label,text
like,毕竟我们心中真正理想的职业，不是高考所能左右的！[呵呵]高考是我们苦读的结束，也是我们脱离被动学习状态，学会自学，进入全新奋斗的开始！高考日，祝同学们考试顺利！
like,他永远是年轻的，美好的，光芒万丈的，他永远在那里，好像信仰一样。你有没有爱过一个遥远的人，他从来都不让你绝望，是你继续活下去的勇气和力量。
none,悟空说：都洗洗睡吧，师父跑不了，有银行跟看着呢！也没有。养路费交了吗？沙僧说：没有。三个人正发愁，忽然悟空问：师父这个月房贷交了吗？悟空又找了一圈，也没有找到。沙僧说：到处找遍了，没有。悟空说：找去呀！八戒说：丢了。悟空化缘回来发现师父不见了，便问：师父呢？
none,——张小娴惟其如此，失望和孤单的时候，我才可以不掉眼泪，不起波动，微笑告诉自己，不是你对我不好，而是爱情本来就是虚妄的，它曾经有多热烈，也就有多寂寞。有一天，没那么年轻了，爱着的依然是你，但是，我总是跟自己说：我也可以过自己的日子。曾经多情如斯，伤痕累累，才终于学会无情。
anger,请大鹿岛人看看这个人是谁，看看这个人的户口到底在哪，这个人二十年前户口就不在大鹿岛，而欺骗全岛百姓欺骗选民当村长，他不仅是违犯法律的问题，更是一个道德问题，他强奸民意，利用大鹿岛这个平台，大量非法巨额敛财，被人们称之为亿万村长，他就是辽宁省东港市大鹿岛村长辽宁省人大代表王成远。
none,木兰围场，木兰围场是世界上最大的皇家猎场，高山、草原、峡谷、丘陵都有，隆冬时节，银妆素裹，玉树琼花，白雪皑皑，千里冰封，但依然泉水汩汩，水流不断，蒸气缭绕，成为围场的一大景观。
sadness,她因为白天睡太多了，可是我这是怎么回事[泪]明明很困的…也睡不着！完蛋，我又好精神的睡不着了！
happiness,付出终会有回报加油！！！！看到韩翻更感动！！！！！！我结确实给我妞带来很高人气，当然这和他们俩的付出也有很大关联，真美好啊！！！！！不得不说。。。
none,——韩寒想的很美啊。中国的情况是，很多家长不允许学生谈恋爱，甚至在读大学了还有很多家长反对恋爱，但等到大学一毕业，所有家长都希望马上从天上掉下来一个各方面都很优秀而且最好有一套房子的人和自己儿女恋爱，而且要结婚。
none,有家族病史的。。。请问报名电话多少？刚看好，可是把电话记错了。。。回复栏目互动电话，肿瘤医院筛查报名电话[嘻嘻]
none,对白羊座的人要慢慢来，别太热情，会吓到小白羊的，会让他们觉得受宠若惊，他们不太会表达自己的感情，不知道怎么去回报别人，可是对他们好的他们会永远记得，有好东西一定与你分享，如果你们分享不到他们的东西，那一定是因为他们没钱而不是不想花钱。
none,——帕斯卡?????????????????而是她。我缺少的并不是这一快乐。除了她，我再也没有在任何其他女人身上找到过快乐。
none,国家统计局发言人盛来运称，未来仍将面临较大的物价上涨压力。-月份，居民消费价格同比上涨.%。其中，食品价格上涨.%，非食品价格上涨.%；消费品价格上涨.%，服务项目价格上涨.%。月份居民消费价格同比上涨.%，涨幅比月份回落.个百分点，不过仍远高于此前设定的%的全年目标。
none,现在的股市只能靠老天庇佑了...防止今晚白银大跌，因为美元指数还在涨，晚上就到了美国交易时间
like,一切都会被时间验证的。和我们对你们的爱，我们有秀就是简简单单的不是吗？年的时间在你俩身上没有留下痕迹，留下的只有不变的你们。
happiness,继续努力！！！！[太阳]还有大哥二哥他们在！不过幸好还有玉姐姐啊！哎！！！注意保暖啊！今晚雨戏！！母后！真的有点不舍的！[困]明天母后就走了！好困啊！今天收工了！
disgust,一呼百应，现在要开始研究行程了，妈妈们又要大血拼了！今天我们妈妈群里在讨论暑假带孩子去美国度假的话题，起因为老师的一句话：吃美国小熊糖能使孩子体质增强。
disgust,专门为人做嫁衣的人就是不会对人条件付出了！再也！以后！老子！被信任的人阴了，实在让人感到恶心。他们的单子多得让我后期忙不过来。让人不快的事情，师傅团队缺后期，老子把后期介绍给他们团队，然后师傅和我说叫我以后自己再找一个后期吧。
none,煮好后加入番茄，加盐调味。将米饭和海带清汤倒入小锅是煮。制法：将番茄泡在开水里，随即取出去皮去瓤，切碎。番茄粥原料：鸡胸脯肉--克，米饭--碗，海带清汤--杯，菠菜--克，酱油、白糖--若干。
none,求来个范家的翻译妞每天一起搞他的版聊!!!但是也不能总是麻烦乃们~谢谢小芊芊帮我翻译跟校对~仍然是对演技有着强烈执着的金起范啊~还又臭又可爱--||||||太想知道他什么情况完了基本可以肯定这个是他[金起范翻译]把儿子今天发的推都翻了。
none,我真悲哀，这些崇洋媚外的人，这些外模都什么档次的啊，在国外这些素质的都快饿死了，来中国到成宝了，呼吁中国设计师，多多关注国际舞台的中国面孔吧！今天早上我们点准时到酒店，等外模一个小时，来了就外模先试衣服！
none,：学习~成本是本质，因为企业的目标是逐利，表现形式可以多样企业文化是制度的良好补充
disgust,要不您来广东地区体验下民情?!!!!!!可老大您可是在首都啊随便抓一个都+把????说自己身高体重什么的跟我一样男朋友不好找很烦躁.....刚有热情的淘宝买家在跟我大聊...
none,"报告显示，审计署抽查中国人保和中国人寿个分支机构发现，均存在以虚假承保、虚假退保、虚假理赔等方式套取保险资金的问题。国家审计署月日发布的年度审计报告显示，中国人保和中国人寿(.,-.,-.%)两家国有保险集团年违规资金合计达.亿元。"
disgust,都是弱智吗？什么废话、弱智的话也往网络上搬？媒体也不把关？恶心，看看私募的成绩单：有资格预测股市吗？想吓唬谁呀？点？
none,喜欢就是喜欢没有理由可讲。[发表言论]
like,生命最后一天，我希望我先走或与你一起离开。岁不再死亡，因为你在。岁我们一起去旅行，岁我们子孙绕膝，岁是我们的金婚。岁孩子有自己的爱情。岁走过年之痒，岁激情褪去，我们仍然相爱。岁跟你相恋，岁嫁给你，岁一个生命的诞生，岁时孩子叫我们爸爸妈妈。
none,猎杀海豹的人装死躺在雪地上，等海豹爬过去，猎杀者立马爬起来，用手中的木棍杀死了这些富有同情心的可爱动物，这么做成功率是很高的。有这么一种说法，如果一个人躺在北极的雪原上，海豹就会爬过去，替人挡风，希望用自己的体温把人救活。
disgust,其实管好你们的嘴就论不到你们指手画脚的…老袁怎么样豆纸们会自己说他…说老袁挑拨不如说是你们唯恐这件事闹不大…那句话有问候你们了…最后把在天涯说的话在说一遍有几个带的微薄、请问你们哪看到老袁有抨击你了…出门右转不送…还是那句话不喜欢的可以不关注…回复了…刚才在天涯上没淡定住…
none,所以，在人生的储蓄卡上，你可以预支幸福和快乐，但请不要预支烦恼和忧愁！昨天已经过去，明天还是未知，只要好好把握现在，什么事情都可能出现转机。许多烦恼和忧愁都是自己绑上去的绳索，是对心力的端耗费，是自己设置的精神牢笼。烦恼和忧愁就像戒不掉的烟，你越是纠缠就越是痛苦。
happiness,经常是搞到点。。。[抓狂]我能点半起来就很不错鸟~哇哈哈哈……点闹钟响。--！我每天起床都超过半小时啊。
none,自恃暴力的人，最后必败于暴力。风波必来论完全是政治迷信，没有什么政治风波是必然的，都是有因有果的，卡、扎菲造成的政治风波，不是百姓造成的，而是自己独裁造成的，风波之时，可以堵，也可以疏，你永远相信专权与暴力，当然不可能化解民怨，当然不可能妥协和解，当然造成巨大的灾难性冲突。
none,因为必须保证权利的拥有。美国今日枪者，不等于明日不用。如今日车者不等于明日车，今日钱者不等于明日钱消费。个别反对者的大多出于个人现状的心理，并不正确。决定将这五个都做为正式提案了。看了大家对我五个准备提案的意见，赞成为多数，反对者极少。
none,人家说，喜欢咬吸管的人很.........................................................................从事招来！！！谁喝东西的时候，总是会情不自禁地咬吸管？？
happiness,[微风]运动会终于结束了，公司总成绩第一，六项荣誉，十九天的连续作战，值了，就是浑身都疼啊，休息中、、、、
sadness,[微风][微风][微风]我需要缓口气啊………[抓狂]为什么总要承受那么多压力……[泪][泪]看来今年跟去年没什么区别仍然继续解决问题！！什么时候是个头啊？！？！？！[抓狂]事啊事啊事啊…日日夜夜都失眠……
none,做人十六别：、别太滑、别太装、别太奸、别太懒、别太傻、别太坏、别太急、别怕苦、别怕累、别怕脏、别怕挫、别贪财、别揭短、别气愤、别幼稚、别滥情。
none,瘦肉精、地沟油、一滴香、胶面条、皮革奶、镉大米、石蜡锅、毛酱油、牛鸭血、药火腿、双氧翅、陈化粮、碘雀巢、增稠蜜、红心蛋、糖精枣、氟化茶、铝馒头、硫银耳、农药菜、三鹿粉、苏丹红、箱子馅、甲醇酒、人造蛋、纸腐竹、罂粟汤、硫磺椒、激素花、毒米线、避孕鳝、工业胶，蓬灰面。要外部势力吗？
none,"我想谈一场永不分手的恋爱，蹒跚漫步,夕阳西下,白头到老,相濡以沫，然后轻抚着你的脸庞轻声说句：对你的感觉一直都在。我想谈一场永不分手的恋爱，就算我们很忙，就算我们很累，只要见到彼此就会温馨一笑，我们会一直走下去。我想谈一场永不分手的恋爱，就算吵架，就算生气，就算分开，也会再在一起。"
disgust,幸好被发现了，否则这水喝下去……历史图片：镇江市钛粉厂每天大量的化工污水排放长江，下游不到米处是丹阳市自来水取水处（摄于世界环境日刚刚过去的年月日）。
none,首周初动获得第一，-连续单曲作夺得周冠，出道至今加上连续作保持第一位
sadness,只能摆脱要个签名了！众明星都到了，某人还打电话来诱惑我去参加酒会，我却得赶路，怎么办，好像看看章子怡和胡夏！你妹阿~
like,下午茶一不小心吃撑了，散步回家的路上走过一个卖东南亚特色食品零食的店，顺手买了一盒马来西亚怡宝的白咖啡，当年游荡到怡宝的时候有喝过，口感很不错，打开包装一看，好大一条，是雀巢那种条状包装袋的两倍半，足足冲了两大杯，结果某男青年嫌奶味太重，拒绝喝，切。。。
disgust,只是现在喝农药自杀的人明显增多，建议发改委考虑大幅提高农药价格，力争跟国际接轨。人民医院的朱医生翻开手上的资料向记者反映说：自从油价上涨，用汽油自焚自杀的人减少了.%，这是发改委关爱百姓健康、创建河蟹社会的重大举措！
none,本题答案选，错在应该是国家集体财产遭受损失才可以由检察院提起，错在法定代理人只能代为提起，原告人还是被害人本人
none,——刘若英因为他太真实了，他是关心人心里面的东西。任何外表的东西，都会觉得自己很虚伪，很假。你看到他，你就会觉得原形毕露，你觉得你做任何补妆、
none,心疼之余觉得自己特别不称职。。。[泪]然后就睡觉了刚刚才发现他们竟然录音都录到那么晚三四点还没睡觉。。。昨晚十二点多还和刘洲成在道晚安。。。突然觉得自己很可笑。。。
none,每年有到亿元国有股转持.到年，社保基金管理规模有望达到.万亿元。全国社保基金理事会理事长戴相龙昨日接受本报采访时表示，目前社保基金管理规模实际已达亿元，随着今年基金规模的进一步扩大，到年底可能达到接近万亿元。
none,[花痴][花痴][花痴]盆友们都开搓了吗？新年的第一顿晚饭必须得敞开了肚子吃，吃饱了不想家[害羞][害羞][害羞]！
like,[害羞]为了自己喜欢的东西，一切都是值得的，懂！既然你大大方方的裸背了，那麻麻诚心诚意的告诉你，背很好看。。。。
none,问题真多，主要在网上没找不到。还有法兰克福机场有啥好东东，汉莎机上免税呢？手提能不能拿那种南航国航都能拿的小行李箱？做过汉莎飞国内的各位，法兰克福转机取行李吗？
happiness,[围观]现在百时推出多项送礼活动，只要参与就可豪享礼品！房子就抢不到啦！快来店尽情分享您的自由空间，再慢！周末啦！
surprise,女林先儒的图图就能上传，桀骜师兄的图就传不上来，介么神奇！！！！怪了，莫非微博桀骜师兄？？？
none,你买的是我全部生活的精华，并将其化成为秒的广告，怎么会不贵？谈过的每一次恋爱、眼里看到过的美丽女子和风景、去过的每一个地方……你出了一个价钱，不只是买到我的导演能力及来替你工作的这段时间，而是买到我过去所有生活精华的结晶——我喝过的每一口酒、品过的每一杯咖啡、……
anger,官方解释：七根肋骨是医生抢救时压断的。死时全身伤痕累累，断了七根肋骨。黑龙江出现钱云会式的上访村主任，离奇死亡。不明，求真相！！
none,——韩寒古人不学高等数学，难道就没有逻辑能力吗？说一个人学习高等数学是为了培养逻辑能力，我觉得逻辑能力是与生俱来的东西，并不是培养出来的东西。一个人全面发展当然好，但可能越全面发展越是个庸才。数学，我想我只要上到初二就够了。
like,不错的想法！先记下来，等会就去搜索这首歌，然后保存。突然发觉微博有个新的功能--记事板！试着想起--这首歌好听！
like,[哈哈]（更多精彩请关注：）网友实拍，已经没人能阻挡这样超市了，神级的布局，神级的企划啊，其他超市情何以堪啊！！！！
none,突然的结尾，是扎向自己的那一刀势必会带来的清醒。除此之外，两部电影仍然有许多相似。控制欲过强的单身母亲势必带来精神分裂的子女，《钢琴教师》是一个，《黑天鹅》也是一个。
like,脑海中出现各种唯美的画面。[爱心][花痴][花痴]据说这里花了几年的时间来建造。[可爱]。。科隆剧院。世界三大歌剧院之。。
disgust,宜居重庆，城市让生活更美好。眼见你起高楼，眼见你刷墙壁，谁见此光景？小女孩儿头发很长，很好。她身边有几件零散的玩具。小女孩儿就这样坐在垃圾堆边，打开书包，拿出作业本。老房子下面，堆积一地废品，疑似经营废品回收生意的一家人。
none,《碟中谍》预计将于年月日在美国上映。尽管阿汤哥大多数时间都外披一件黑色羽绒服，但我们还是有有幸目睹了他的俄国军装造型。由布拉德·伯德执导，汤姆·克鲁斯主演的《碟中谍》曝光首批片场照。
none,（原文出自天涯社区）抽点时间，慢慢看吧，有一定启发性…据说，看懂这个故事的人，最后都成了亿万富翁。
sadness,又一代人需要生活在猜忌和避嫌的环境里。悲哀啊……吓得俩老说不敢带菜包去公园或广场找小朋友玩啦……今天同苒爷苒奶讲近期热议的孩童拐卖事件……
happiness,哥哥已經遠離呢嘢好耐了。哈哈..你哋最好去醫院檢查檢查。各位嘅。
happiness,兔年快乐!!!领导像国王和蔼可亲，女友像亨利老婆美丽动人，钞票——要学托雷斯越赚越多!拥有雷纳的威武、凯利的朝气、卢神的飞跃、库神的勤奋，像鲍神斗志昂扬；像壮神早生贵子，像卡罗尔身材完美，像苏亚雷斯牙口倍棒，像梅花风流倜傥。愿各位在新一年要杜绝杰拉德苦逼脸，别学乔·科尔发福肚。
none,，想的时候，就想想的好，记得曾经爱过一个人。，说分手的时候不要吵闹，毕竟两个在在一起那么久。，别把哀伤挂在嘴上，每个人都有自己的故事。，别说你最爱的是谁，人生还很长，谁也法预知明天。分手后，请记住这五句话：，当爱情不在的时候，请对说声祝福，毕竟曾经爱过。
happiness,不知道是老天在整我还是在帮我~~总之、本大王心情大好~~~喜悦~~[欢欣鼓舞]~好想吃冰激凌呀！[美好]
none,胡哲《人生不设限》----力克.你会发现，拒绝退场的结果令人。当你打算放弃梦想时，告诉自己再多撑一天、一个星期、一个月，再多撑一年吧。
disgust,我看到的情况是商场乘机收钱，农贸市场照旧，没有监督管理有啥用，不是发个命令就可以了，发布规则只是开始而不是结束，另外，源头还在，这些措施都没有用限塑令有用吗？
none,需要注意，有些微波炉餐盒，盒体以号制造，但盒盖却以号制造，由于不能抵受高温，故不能与盒体一并放进微波炉。[冻结]熔点高达℃，是唯一可以放进微波炉的塑料盒，可在小心清洁后重复使用。塑料瓶底三角形内的数字：聚丙烯常见豆浆瓶、优酪乳瓶、果汁饮料瓶、微波炉餐盒。
none,不理我的、、、拉出去放牛、、、不想我的、、、等着拘留、、、忘记我的、、、立刻变丑、、、不踩我空间的、、、送去西班牙逗牛、、、不转我状态的、、、发配非洲训猴、、、和我做对的、、、送出地球~~~
like,（转不转随你）尊重上海，融入上海，从讲上海话开始！连外国人都懂的简单道理为什么在某些群体中却变成了另外一种含义呢？他们表示想要更好的融入上海这个城市学一些上海话是必须的。刚才东方卫视新闻中播放了，广大外国来沪留学生学习上海话的新闻。为同济大学开设外国留学生学上海话课程叫好！
happiness,"看箱子，还以为我弟弟的行李邮来了。这么大一箱啊，把半个家底都寄来了啊，谢谢啊。,收到拉！"
disgust,啊啊..的..喔喔..简直就是噪音制造者...那几个女人不只是聒噪..也很好听...确实很美...
none,卡扎菲接受西方媒体采访，称受所有国民爱戴，绝不离开利比亚；我国已从利比亚撤出约万千人；动荡局势令国际油价大幅飙升，纽约油价逼近一百美元大关，伦敦市场创两年多来最高收盘价
sadness,突然之间好怀念……我地嘅旧石岐[心]其实唔单只老石岐人有印象其实我好多都有印象好似夏利的士万人行旧路线百货公司附近个钟楼岐江河隔离个只船…………
like,§我喜欢你，不在乎你有多富有，也不在乎你的外表有多帅气迷人，我只在乎你那颗为我痴狂，爱我如初的心而已。
disgust,看来还是咱中国人很会做生意哈！印度人说：只要万就弄好，理由是材料万，人工万，我自己赚万；又来个德国佬说：要万，材料万，人工万，自己赚万；最后跑来一个中国人，中国人说：这个要万，万给你，万我的，剩下万给那印度白痴！天堂的门坏了，要重修。
none,忍辱是修行之本，戒中也以忍辱为第一道，忍辱是最大福德之处，能行忍的人，福报最大，也增加定力，消业障，开启智慧。
none,但终归，他们仍然是挣扎在大陆边缘的农民。他们靠天吃饭，外出打工是他们维持温饱的基本手段。这个东亚农业区边缘的土地上，生存着中国最艰辛的农民。古浪，不仅是国家级贫困县，还是全国最干旱的十七个县。俺在感慨上天的不公。请大家对比二十四小时前，刚过乌梢岭那张公路的照片。
like,认同何三坡对你的旧体诗的评论。与新诗相比，更喜欢占全书十分之一内容的旧体诗。同学，书收到，谢谢。
none,[哈哈]年冬日最新爱犬造型「家有爱犬之冻甩毛」赞助机构陈家造型屋特约[]老爸好聪明发左呀毛张相既彩信比我。
none,说说你感觉是平面的还是立体的吧!据说这幅神奇的骰子图片，在天真邪的孩子的眼里是平面的，在心思重重的大人的眼里是立体的。
none,意大利的例子显示出国际移民可以对移民输出国、移民目的地国以及移民和他们的家庭所能带来的三重共赢局面。这样做，他们减少了失业，维系了家庭，向家里寄回了急需的汇款。成百上千万的意大利人奔向国外。正在意大利进行访问的潘基文表示，就在几十年前，意大利还是一个移民输出国家。
none,表面看是两个问题，实质是一个问题，没有公信的氛围怎么有诚信的土壤？经典语录：现在中国最大的问题是政府公信力和人民的诚信问题，如果这个问题很好的解决，我们的社会将会向前一大步！
like,加油加油[给力]~要高考的童鞋们！场面好感人！今晚系高三最后一晚啦…高三学生又回应高二加油！…全部高二学生走出来，齐声大叫：高三加油！哇，好热闹啊！
happiness,－－－早安，亲爱的们没有人不能分辨恋人身上独特的味道，那甜腻的气息常在想象中流曳，提醒我们，人的血肉肌肤，不光是由细胞组成的一具躯体，而是有了爱和尘土的味道。
anger,你害我没看成直播！！你妹啊！！需采取任何操作！！！坑爹啊我花好多大洋买的麦咖啡杀毒软件，还喜滋滋告诉我：您的电脑很安全！
like,宝贝儿你太性感了！！！！！！！！！！！！！脐环！！！！！！！！！！销魂的腰线，平滑的小腹，还有那个！！！！！！！！！！！！
disgust,（他们没看见车祸过程）既然你们也不信任路人，路人又凭什么信任路上看见的不是被遗弃的，不是命案？你不相信路人的说法，是不是要动用测谎仪看看他们有撒谎才罢休？信任的缺失，难道不是从记者、网民甚至知识分子，不分青红皂白地谴责甚至攻击、威胁路人，公权力发起谴责这些行为开始吗？
sadness,人家轮回转世好几趟都碰不全呀！!我发现我可真是赚到了，才活了不过几年，碰上了年一遇的旱灾，年一遇的洪水，年一遇的大雪，年一遇的泥石流，年一遇的地震，年一遇的海啸.....
fear,我感受到经济表面繁荣后极寒！另外从经济周期的波动周期分析，新兴国家的景气周期已经完结，历史上几乎所有的经济转型均伴随物价的上涨和失业率的上升。商品期货下跌的必然性可由美元指数在年月日和年月底的惊人相似性作证！
anger,雪特！凸！！！真他妈想把你人肉出来贴避孕广告插页上！真是贱货，！!妈的死全家不解释！就他妈永远是你呕吧了！撒泡尿划地盘！他妈的滚出中国去抱你呕吧的大腿！真是贱!当畜生也不是这么当的！的！犯贱的不是这么犯的！谁塞纸条谁死全家死爱豆！!我操！
anger,我看不惯有些人酸不溜丢冷嘲热讽说她整容怎么了？！人家就是没整容怎么了？我这笔黑今天就要为周笔畅说句话怎么了？！不简单啊。我是笔黑很多年了这您都知道。我真不懂你是自己打自己还是想干嘛。您骂着我的做法却照葫芦画瓢。
like,对于一个读书人来说，这何尝不是最大的痛苦？看到这张图片，不禁想起文革时期章伯钧先生家中多年辛苦积累藏书一万余册，却皆被红卫兵造反派拿去烧火取暖。我想我是真的爱上书了。
like,"内场应援由于一些因素执行的不顺利,但是团购区的亲们非常勇敢,犀牛灯牌带进去一点,调戏允浩成功他笑了[偷笑]允浩的大拇指收到了[耶]调戏允浩大成功==：美好的夜晚,虽然有小小的不和谐声音,但是每次不和谐声音一出来全场喊郑允浩的声音立刻压了过去[耶]浩今天笑的很开心,浩饭喊的很给力."
like,如果世界没有霸权，没有像美国这么强大得国家，没有多级化的牵制，每个国家的实力都差不多，我们离战争就会更进一步有道理!
