label,review
none,多一度热爱 就在伦敦！快来加入我的益龙网络军团记者团，同cctv5记者一同评点赛场内外！#361°伦敦行动#热爱在哪里，我就在哪里，我已经成为了361°伦敦行动全民记者团的记者！
none,不论你是否汇丰晋信基金客户，我们都为您准备了一份贴心夏日礼品，详情猛击@欢乐江西财神爷舒适面巾家庭装69元、时尚除尘宝49元、肤质手工皂59元、时光相册69元...人人有份，亲们别错过哦！汇丰晋信夏季好礼#免费大配送#活动升级啦！
like,//@刘洪婧还是要偶尔上下微博:是这个美术生~[哈哈]这是我偷偷发的[哈哈][哈哈]一流的！
anger,//@贵sir:转发微博故意杀人罪，枪毙！[怒]
disgust,//@reddress: 对于鼓吹暴力的人，警方可以依法起诉，微博可以依条例公布其违规并禁言，但销号和不中国不是美国法律在什邡暴乱中的无力难道看不出来吗
sadness,//@Close猫奴相比之下TANK是板正了些，积家确显优雅。[失望]
disgust,顺便BS一下广电机顶盒和遥控器那街道作坊级别的功能和质量，有它们在，再高级的电视功能配置都被浪费了，永远怀念我的双画面功能，当时看球赛的利器呀另外，广电给的信号源不清晰，估计要清晰只能用卫星信号了。//@野酒窝: 会不会也要排队买?广电的垃圾信号，连720p都达不到，顶天480p
like,尤其是后面部分，听入迷了~~[害羞] [视频]钢琴演奏《Happy Birthday》穿插多首曲子！
happiness,开始21012中国首次之旅！我在这里: #长沙市区#很高兴再次见到卡尔?兰德里，再一次的合作开始了。
none,教师蓝皮书：教师偏女性化不利男生发展——百度新闻搜索 @百度新闻）
like,一定有用~[鼓掌]帅哥教你如何在夜店跳舞 [视频] 学起来哦~
none,//@葭蒹露白:[委屈]容颜可以老，但精神不能丢。
none,中欧陆家嘴国际金融研究院执行副院长刘胜军：1992中国提出建立社会主义市场经济体制，但今天，我们离真正的市场经济还有相当距离，要重新思考市场经济的真谛。@FT中文网）#编辑力荐# 【市场经济二十年】
none,@丫丫锅纯粹是想做来配洋装的……#七月新番赏#【夜莺系列】——（东岛出品）和古风没啥关系……
none,微软高管：Bing如何挑战谷歌 在华策略未明 @新浪科技）如果我一年、两年、五年、十年持续不断收集和分析数据，我就很了不起了。对用户等于是个酷酷的玩具，顺便玩一玩，但Siri将给苹果数据。"苹果可以把买Siri这笔成本当做是市场营销成本，你变得更酷了，市场营销提高了。
none,每家都需要挂烫机，让衣服重焕新生@星星的牛小牛就在7月16号十点，过时不候的哦！！！！#熨烫精灵 蝶舞翩跹#粉粉的可爱挂烫机贝尔莱德小冰火人只要268，还包邮的呢！！！！！
none,//@alluhan宝鹿鹿…[cai正呀]不热么…
happiness,再也会不去了！[泪]只有雕能让我对妞的热情不减啊！[赞]好怀念屁屁体委里得我妞！后面配上我妞唱的bad romance 真的太贱了！！回复@森淼1029:[哈哈]啊哈哈哈哈哈！
like,期待二十七日飞去上海体验更奇妙的展览。@大静的旅行分享图片 收到洪磊老师亲手设计的展览请柬，非常奇特的设计，特别是标题时间和照片巧妙的衔接，引人疑惑又明确。
none,//@嘉睿隽萘-飘在7月是厨娘: 右边，你…领导亲身上阵....
happiness,这本身就是一件开心与快乐的事情这一刻我们的幸福就被Hold住了，祝小编快乐、幸福、如意、健康！@源林华把我的希望用文字来寄托，微笑期待与亲有一次开心的偶遇。[庆祝]#2012COSMO美容大奖微博评鉴团#美妆好产品当然用力地宣传[嘿]
happiness,我在金地中心：领导派我来取点儿东西，坐在不同的办公室体验不同的办公氛围和公司文化还挺有意思的[鬼脸二]比如以前以为先玉335是个烟名儿，最近才知道这是种玉米种子[开心][开心]
disgust,//@麦玲我正在质疑中， 网线总出问题！[晕]
none,"唤醒我理财的心灵,想你的话语，理财 民生 感恩,牵起我无尽的想念,我的祝福永远在你身边,虽然我们相距遥远,但有一份感觉已超越时空,远方的你,我把一份感恩,一份回报,一份祝福寄给你,轻轻的对你说:你是我永远的牵挂--民生加银.@赢在基金"
none,如有兴趣请发资料到jinxudongcool@foxmail.com#招聘启事# #招聘# 诚招有关电器，汽车配件销售人员，只要有能力，不限年龄，学历，不会让你失望。
like,不过的确是可敬的对手，求李宗伟和林丹的~这个配乐太。。[挖鼻屎]官皮啊。。
like,//@郭培:明天还有一场[可爱]支持！！[赞] 郭培加油~~ [haha]
none,#方太首届厨房杯#我猜Fotile/方太 EH16+FZ5BE 方太厨具 油烟机 燃气灶 正品套装包邮是销量冠军 @好在这个可以改
none,超频三黑龙整体采用炫黑外观设计，稳重而不失灵动，与其它笔记本散热器不同的是，黑龙采用了超频三独创的“鲨鱼鳃”流体学进风口设计，在散热器内部形成立体环绕风道，不仅进一步提升了风量，而且更降低风扇噪音。
none,//@掌心里的云朵-泡泡:四场SPY中 镜头最好的就是今天啊你10号KBS的没下吗？
none,教育的失败@贺卫方也许你说我太上纲上线了，那德国毕业生穿纳粹军装扮希特勒，校长会不会道歉？也许你觉得是年轻人的娱乐和调侃，但我相信经历过那段历史的人一定会觉得恐惧，恐惧的不是那段历史本身，恐惧的是这些受过高等教育的年轻人居然对历史如此的无知。华中师大毕业生持红宝书，扮红卫兵。
anger,无语了'''尼玛''[怒] 我在:感觉你好像做个一两年了。。写完跟我说，你是大学生吗？今天做调查问卷，我说我是XXXX公司大学生团队的，想做调查问卷，然后给我写了。尼玛'''我长的老吗？
none,by@_起尸的楚家二粽不要给小邪写恐怖小说提供题材！”一个锅铲飞来，“张起灵！下了个凶斗，杀粽子，血溅满地，然后从棺椁里爬出一个血淋淋的小粽子，我觉得可爱，就……”=口=”小哥：“嗯。张小邪：“倒斗？小哥：“倒斗倒出来的。”#瓶邪#某天，张小邪问小哥，“爸爸，我是怎么来的？”
none,倒B不惜动用各种手段，匪夷所思的丽君事件就不排除采用了能惑人神志的中情局最先进脑控间谍技术。早先大肆曝光鼓噪瓜瓜，死者的间谍身份皆可窥端倪。G被诱进圈套，瓜瓜是诱因，倒B则是主因，是包括大汉奸卖国贼在内的国内外资本势力、颠覆势力狼狈为奸早就合谋的一个构陷大行动。
none,入侵者2正式版：入侵者2正式版终于和大家见面了，相信在试玩版没有尽兴的朋友们这款游戏一定可以真正的满足大家，相信后面的关卡一定不会让大家失望的，冒险现在就开始吧。游戏地址：@
like,//@阿宁祝玄彬的智苑628生日粗卡: 你的笑靥，仿佛夏天的风，从六月飘来七月，清新而淡雅，悄无声息地滑入心底…像露珠一样滑入心底[嘻嘻]
disgust,这些人都是说一套、做一套，“当婊子还要立牌坊”。就像一边给裁判员打工，一边给运动员打工，简直把国家大事当儿戏。【邹恒甫：有经济学家当婊子还立牌坊】他们一边在央行货币委员会当委员拿国家的工资，一边给上市银行当独立董事拿高薪，两头赚。
none,赶紧转发此枚幸运星吧 招财聚财，提生官运，人缘异性缘，避险起运，学业事业顺利（关注@湖南泰佛佛殿 大德大爱，财运享通[心][lt转发]）想让幸运之神降临你身边吗？
none,④尽快落实善后并心援幸存者及家属③名单若更新应通报；②公示11名未确认人员身份；在此呼吁：①请再确认66人名单；本期《财经》杂志尽最大努力寻找每位遇难者照片（未成年人除外），我们遗憾发现名单并不严谨，如张梦圆应为“张梦园”，孔欢欢、王善花等人名照片核对不符。
disgust,//@嘉兴老应没有证据的危言耸听还是少说的好。癌症率居全国前列谁说的？
none,老冯推荐的，我也下了这个哦，话说老冯说的没错，中国的东西什么都不能吃昂[晕][泪][生病]大家都下吧@不在这就在那
none,善莫大焉啊[衰][衰][衰]//@量化投资_丁鹏: 相比之下，永康的官员还是仁慈了，人家只是嫖宿幼女，还留人性命了。。。。看来确实是?的先进工作者
like,小纯为你倾情奉上！这首歌曲更是邀请到了乐坛天后萧亚轩一起合唱，相信两位全能实力艺人的合作，会迸发出更多精彩火花！北京演唱会热情犹在，紧接着韩庚为喜欢他的朋友们又送上一份厚礼——全新单曲《最佳听众》重磅发布！#以纯最热讯#韩庚最新单曲《最佳听众》发布。
none,抢“蓝色罗伞”和“紫色翅膀”翅膀~" [活动]"奥运转发季，剑网3齐喝彩~！分享个好玩的活动给你们，都来看看吧。
happiness,放在阁楼上的一本记录了许多奇怪网站的本子。收藏在衣柜里的SM用具。。。以前因为害怕会突然有需要而藏在抽屉里的套子。。。我爸曾经挖出过很多我见不得人的东西。。。//@Hiro爱Toori: 话说回来。。。我的HHP碎成一地渣了啊哈哈XDDD捶地！！！
like,汪星人又进化啦！[视频]美国一只20个月大的伯瑞犬(Briard)有一个拿手绝活：它喜欢骑着滑板车到处溜达！
disgust,政府执政党都在忙乎些啥？其根源是什么呢？难道是社会体系与人民幸福背道而驰了？社会公平正义在哪里？为什么有冤无处伸？为什么不能惩恶扬善呢？因为这个社会提供了土壤。为什么他们能在社会里横行霸道？是因为他们首先对不起人民。为什么普通民众对贪官，歹富和恶霸如此愤怒？
none,管这ID的小姑娘真要有什么政治倾向，在这天做梗不是更容易。[偷笑]//@刘夙:这也是这个官方微博发的微博，完全政治正确，却无人转、无人评。哦 政治敏感性是欠了点，这也算是给她上一课吧。
none,//@电影同行马甲:本想列举一下6月上映，我认为票房肯定好不了的电影（含外片），结果发现限定140字根本写不完，只好作罢鸟。[衰]别，装不会分条发么XDD
like,"分享是一种美德,感谢这么给力的活动，微博有你更精彩支持好活动，祝大家都好运！"
none,快来米聊求缘吧我的桃花运：99分，您的桃花指数过高，系统无法识别 想找到你的有缘人？#米聊求缘猫# 猫小仙显圣了！
like,首先胸部就不过关。饱满？//@瑞爷20:长相就算了，不伤飞天的自尊了。祥和。。。长得好。。。
none,//@Jiao180up: 关注取消微博也关了真是何必呢，祸从口出倒给了她自我安慰的理由了。甄赵的事其实只是搭车，她的杯具从删了别人问她是不是只拍了三级片的帖，又对人家楼主赶尽杀绝删ID的时候就注定了，想想上一个不可说娘娘的下场吧，真的是赶上了！
none,"幽你一默哦——最新最全的幽默笑话,爆笑网文,冷笑话,另类搞笑,国内国外精品幽默应有尽有：老师笑着说：“我讲的内容比较难理解，大家回去要好好消化消化。”有次上课时，安静的教室里，某同学突然开始打嗝，大家哗然。"
none,这么cool干嘛喔！！！！[黑线][黑线]//@星级大电影院:笑一笑会死么？没人觉得函数其实很丑么？
none,世界最惨烈水库垮坝就发生在1975年8月8日，当天河南驻马店及周边60座水库相继溃坝，30个县市1万平方公里土地1千万人受灾，平均水深3—7米，500万人泡在水中，官方至今未公布准确死亡数，有资料称因水加缺粮感染共死24万多人，与唐山大地震死亡数接近。8月8日应成为全国纪念日！
like,我喜欢从烟雾中走出的自恋的你~ [心情]
disgust,吁请新浪迅速辟谣，以维护公民生命安全。传播开来，后果严重——有谋杀嫌疑。疑似谣言。//@徐战前: 打吴法天就能拿到美国签证？这样造谣的贴新浪应该删博主的ID吧!
anger,//@爱上锦紫苏:空姐姐，咱不生气了啊，不跟sb一般见识，还是想想哪天咱俩去吃饭吧[爱你][爱你][爱你]看你时间 走起！我就是对这人人品不认同 有话不说直接拉黑 估计回复都得删了我的！！不气不气！
none,//@VacantHeart-Amnesia:看到这个想起每次有重要的大考就买瓶我淋的百事可乐[害羞]，公主真米粒，虽然不喝，但带着在考场里就安心了～灵感从淋逼里喷薄而出～本质骑士都要去买一瓶噜。我已经有N年不喝可乐了，明天我会去买一瓶我淋最新代言的蒙牛酸酸乳，求保佑
none,哈哈~有人形容是墨水儿味！姐能吃的习惯这个味道不？~那边的螺蛳粉肯定正宗~~//@绝世小菇:记得！我老公说有股砚台毛笔味，真是墨水味！
none,GRAZIA独家携手法国知名户外休闲品牌AIGLE发起最新有奖活动：只要你同时关注选最爱单品，赢千元胶靴！
disgust,非得走你还不快点儿走，打着电话，眼神放空，一步三回头你走台步啊你！！过马路了该你走你就走，红灯你走什么走。强烈的！！！！//@甜心偶尔改个名儿之上班T_T:最讨厌这种傻逼！！！最讨厌闯红灯的，还拖家带口闯红灯！
none,//@anyway执着是苦:放心，我们都去打过前站了，有难度，但并不是不能完成，以为对你的了解，你可以以后大家穿着这件制服喝酒
like,//@Daisy__勋鹿中毒中: 好喜欢！！小清新!!!!!!!!!!!!!!!!!!
none,聚焦艺考培训乱象：“速成”的圈套(组图) @新浪教育）
like,福原爱看来很爱中国，采访都去的中华料理店哈哈。《【爱の虹】20120421 LONDON HEAT～ロンドン热视线「樱井翔」》 [视频]@土豆网娱乐）福原爱小时候好可爱，日本的瓷娃娃说着一口东北话。
none,（牛牛太有范儿了[泪][泪][泪]@菠萝-牛牛等宝贝lilo 斑马腿侧面！！！
none,南大光电7日登陆创业板 | 中国LED在线 - LEDinside不知道卖的怎么样？？？
none,上海新闻综合频道[视频]上海教育考试院事后称此举是严格按规定执行。考生母亲下跪求情，考生情急下做出过激行为，最终考生未能参加考试。
none,自己什么都不必写了，都有人替我写了看完片子，搜到这个影评，觉得…
none,//@瑞龟吉祥: 转发微博介是干嘛(⊙_⊙)？
none,上交所：风险警示板拟明年初实施 _股票频道_目前的《细则》还是征求意见稿，有关方面完全可能根据市场的反映、业界的回馈对《细则》的内容进行调整，而尊重市场的反映，照顾历史形成的投资习惯，适当放宽风险警示股票的涨幅限制，或许也是一种可行的选择
happiness,//@热门微博:瓢太横是赢不了的笑喷未能怀孕[哈哈]
none,//@story鹏:这什么宝贝地儿？去找甄嬛的时候迷路了
happiness,//@悲催家族_依依:估计在想:我这啥也没干冲上来一堆人 还跑着围过来 小女子干不过这群狼女啊 [哈哈]哈哈，真的吓到了，一看到保时捷就激动了。
like,//@普洱市旅游局: 看来看去，还是普洱馆最抢眼，你们觉得呢？[害羞]很绿很环保，很好很强大[good]
none,建设银行致力于为广大旅游爱好者提供优质的旅游服务，除精选专享线路，享受立减优惠外，更为您准备了龙卡信用卡持卡人喜爱的#十大热门经典出境旅游线路#，覆盖140个世界美地，让您充分领略大自然的神奇与美妙。
none,数量有限现在购买就有优惠需要的赶紧联系淘宝吧！！Air Jordan 夜光爆裂手机壳到货 夜晚你的手机也一样闪亮！
like,//@黄勇音乐: 「18楼空降比熊」----「小lucky」和「臭臭」两个儿子初次见面，这厢有礼了...我昨天去看了lucky，医生怕lucky太兴奋，没有让照相，lucky的精神状态非常好[爱你]
happiness,//@心应如止水_RU:无足利大人帅的我牛内啊！！智商不够哈哈哈！
like,//@数据知天下:无数人在讲Faceb真NB，变态四国！
none,@桃花成熟不了求长眠[c期待]以及我这么辛苦又勤劳 求表扬！！！对于毁图要以平常心对待不能贯彻暴力传统！！！
none,@黑子哲也黑子接力棒么= =。。。分享图片。。
none,//@天津甘楽的纯栗巧克力: 哈哈哈哈哈哈哈哈哈哈哈哈hhhhhhhhhhhhhhhh
sadness,"[话筒]今天有一段出现的都是70、80年代的歌手，是经历现实与梦想冲击的一代，也是充满惊喜与意外的年代,可能这些歌手就像是一个情人一样，永远都不会腻味，永远在心里都有一个位置，突然间听到的时候还有点酸酸的，还夹杂着一些失落感吧《Cool jamz》正在直播，在收听地址："
none,//@幽默搞笑大王: 泰国电影《死神的十字路口》之前就有人推荐过···马个···
like,好品牌值得大家信赖和关注！！好活动大家支持支持！！！提供这么好的活动！！
disgust,人家对岸“外交部”对南海问题表态啦：要自我节制、和平互惠、共同开发呢。[哈哈]朝廷台的@CCTV外语频道 进来看看，你所谓的马英九表态“中华民国政府和国军将采取一切必要的措施，捍卫祖国主权和领土的完整”在你的白日梦中吧。
surprise,有的官员读完博士后，居然只用了4个月。获得博士学位最快的河北省委组织部长梁滨，获得社科院技术经济与管理专业博士学位耗时1年9个月。@赵晓：新换届的19个省份近250位省委常委中，简历公开明确有博士头衔者60人，其中只有11人是在从政前完成博士学习经历，其余都是边做官边读博。
none,//@袁浩11:cool同样的想法肯.布洛克一定也有这是个心结，对KIMI来说。
like,@僵尸闯到鬼 [围观][围观] 亲故，你没有看到的话看这里。。好讨厌。。不是粉啦。。我们是黑。诶嘛~你截图了~好聪明~[哈哈][哈哈][哈哈]就是赚人气啦~。。
none,回复@草上飞8341:现在证明小平判断错了，俄罗斯既实现了政治变革又达到了经济腾飞。
none,假一罚命！！！iphone4s 电信版64G 只卖5999 这次真玩命了！！！卖房玩命了！！！这个掌柜疯了！
none,//@Secread_大艺术家: 干嘛这样说人家鸭鸭。。我还记得是一分20秒淋淋露馅
none,"""只有参加了 才能有机会获奖,美好的一天，从这里开始。"""
happiness,//@蔡依林全球歌迷联盟 你们是亲姐妹噜么么哒[嘻嘻] [嘻嘻]
none,《[MRET]111024.SBS.金昌烈的Old School.金贤重.金奎钟》 [视频]@土豆网娱乐）
disgust,买的起英菲迪尼的，不会住四平路吧。。。//@瞳小白白:司机是车主吗？15岁给青少年们看看，不要虚荣的以为坐进豪车就会有好日子等着你了，等着你的也许是一生都灰烬的断头路！
like,宜多人去 [健美操][健美操]以后我们可以结伴同行了[鼓掌][鼓掌][鼓掌]#2012广美毕业展#汤同学的毕业作品 依然是他的风格 细致逼真 其实我反而觉得佢的更有特色 只是位置唔好@dingdong_yip 琴日超攰啊 你攰吗 睇展真??
like,生日快乐RW！！！[蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕] 地址：最重要的还是身体健康，早点生孩子(大雾)，今年的新砖保质保量然后赶紧开控。。#HappyBdayRW#好吧准点许愿(虽然不晓得你到底在哪个时区晃着囧)。。
none,//@peach姐: 这个月我在喝这两款[兔子]果断喝nice day的美白饮，旁边的艾诗缇和DHC统统弱爆了，还有什么屈臣氏卖的木之秘密的QQ饮[生病]
like,"本人受@蔡海滨MikeCAI 影响迷恋沙茶酱多年,咱们下次一道来,让你这陆丰哥品鉴品鉴[haha]"
sadness,痛不欲生的周一 想想就心痛 咬着被角默默流眼泪
sadness,我也不想活了。。。//@梅子相信奇迹: 格子，我老想跟你分担点了。。那就一起疯吧！！！[泪]
none,央行下调人民币存贷款基准利率0.25个百分点-财经频道-东方财富网 @东方财富网）
like,感觉像是一款登山包~~~电影《地心探险记2》中@BlackDiamond 的背包好漂亮哦，国内有得买了吗？
none,时间差不多了，放点毒～ 今晚和@teny_yang 小两口吃的香港传奇
none,//@忽然迷上你: 我不是刘德华，我不是笨小孩我不是赵本山，我从不卖拐[偷笑]
none,//@冒安林: 厨子，你丫说乐乐是雏妓？烦请厨子更正“低龄雏妓”一词，我想善良的人都不想让受害母女伤口上撒盐巴，谢谢
none,多地持枪抢劫案嫌犯周克华今晨被击毙 - 视频：[视频]@mark
none,思高马桶刷一键抛弃式刷头，清洁过程中无需沾手，远离污臭！一杯白醋加上少许苏打粉调匀倒在马桶内，10-15分钟后用#思高超洁净马桶刷#整体刷洗，积垢细菌一刷即掉。隔10天给它消消毒吧！#思高家务妙招#人有三急，马桶是每天必见的“朋友”，但这位“朋友”有时可能会传播病源呢！
none,回复@浙江突发新闻记者 在做微博直播，想知道详情的可以关注.
disgust,//@淫多了会疯狂: 给力！呵呵，这只是取悦了国人而已这种细节真值得表扬么？
none,//@企业家智库: 本本的作业写完了？终于见到传说中的真人，确实在光荣离开的时候。。。
happiness,//@鸭梨山大麦O皿ORanzart 真的是…………我就说我没认错啊！哈哈哈哈哈哈哈哈！！！
like,[投票]粉丝们赶紧来表态吧！第53期投票闪亮登场！超人气偶像炎亚纶挺进前三！段林希创在榜最长纪录22周，维持亚军位置！恭喜刘忻/韩承羽《那片海》蝉联#流行音乐风向榜#三周冠军！
none,棒棒粉果然都带自抽属性么这逻辑吾等望尘莫及…HHP抽搐了…回复@丫丫锅:…
like,@-大熊喵 等的你考试呢时候也会有我照片呢[哈哈][哈哈][害羞]好感动得升旗仪式。
none,想做气质女人就关注@气质女皇必修课九、恣意付出的恋爱。八、没有克制的喜欢；七、没有理性的盲从；六、随性而出的暴躁；五、没有牺牲的崇拜；四、不道德的生意；三、没有是非观念的知识；二、不劳而获的财富；【消磨气质的9样东西】一、没有责任感的享乐；
none,回复@Begins_游曦:这应该是这个奖项的VCR吧[挖鼻屎][晕]
none,//@任志强:专家们都不肯直言啊。都是御用文人，关键时刻明哲保身。
none,//@报纸到了-李志申:透支只要每天有一块肥肉吃，二两烧酒喝，找个老婆生个仔，晚上有电视剧看，中国人就 心满意足快乐得哼哼哼 了。[挖鼻屎]
like,绝地反击啊！[吃惊]//@奇爱博士尹珊珊: 这个真的是猛……orz....太牛了。。。
none,//@娜子730:现在滴家宴级别都这么高咩。。。[馋嘴][馋嘴][馋嘴]在这里都吃不起饭了
none,//@CJ二人组_蓓小白快娶陆小呆吧-3-: 速8 汉庭 我就知道这俩 你去网上找找好嘞~嗯，好的，但是汉庭应该因为有一个姐姐是会员来着
none,"基友们，不要错过！最近拼人品的活动太多！13号晚上24点截止！关注@深圳市乐爵投资管理有限公司 ，转发并@ 一位好友，即有机会获得罗志祥演唱会门票2张,共3个名额！“传奇与梦想”罗志祥亚洲群星演唱会于8月19日在深圳湾体育馆开show啦！罗主任又来深圳啦！#檬活动#【罗小猪来袭！】"
like,#韩庚台湾行#谢谢博主分享[太开心]！期待[赞]！//@韩庚岁月静好哦:哗，韩庚在节目中也跳舞了[可怜]？[可怜][太开心] 谢谢博主分享！
none,回复@CC在家:为什么献血就义务，用血就要钱？？
none,"更多见【碉楼油菜花开 引""食神""慕名而来】蔡澜先生近日到内地拍摄旅游节目《蔡澜亚洲一乐也》，期间去自力村赏碉楼赏油菜花，还到赤坎古镇欣赏风格独特的骑楼群和尝试了美味可口的小吃,当然少不了品赏赤坎特色小吃---豆腐角[馋嘴]。"
none,鼓浪屿岛内吃了海鲜喝得微醉'[书呆子]又来mojito bar小坐.我在这里: #厦门市-思明区#
none,8月18日（周六）21:25：马东、纪连海、田连元、尹相杰、陈寒柏、岳云鹏带您寻找名将岳飞的后人@无敌滴妈妈郭德纲爱徒岳云鹏是不是岳飞后代？岳飞《出师表》为啥会有三种字体？#知根知底有奖转发#岳飞后人为何要改为“鄂”姓？
happiness,分享图片我真不是忽悠你去@崔文颖_晓白 [哈哈]真心好美，去晚了可就。。。[心]你看，查看大图。
none,据说，看到这颗摇钱树5秒马上转的，接下来财运会像树上掉的钱一样越来越旺。[good] (点击关注 @猥琐女秘书 )
like,罗尼休战，皇帝退役，球迷们也只能拿视频聊以慧寂了。[视频]2010年世界公开赛奥沙利文VS亨德利，精彩，高清，国语解说。
like,快乐的晚上[害羞]~惊恐的吻[好囧]@Lv--三少 果晚是边个就锡既~快企出黎！！！最难忘的一年[笑哈哈][笑哈哈]！多谢大家啊~~
none,//@清澈的水儿: 靠，凭什么歧视没钱又想开车只能先买QQ的人，不公平。GSL啥都没有，电脑清爽得很，前两天让IT装了个ACCESS，结果IT回过味儿来今天居然告诉我没有版权要求卸载。。。
none,2006年底之前发出的，一连6、7篇。也许，人民网深水区不耐烦保留咱的文字了。回复@捌斤捌两金:去过美国回来后，其中一篇就略有提及。
none,//@两袖清风陈水扁:5000微博140万粉，牛逼他们怕社会要求他们承担更多的社会责任..
none,我支持吉克隽逸）@中国银联#中国好声音# 第五期好声音你支持哪位学员呢？
none,"#海尔微投票活动#（第二轮）今天给大家介绍的是：薄雅精致的超薄宽带无氟变频壁挂式空调 ，喜欢空调的童鞋们，请马上点击你的鼠标，投下你最爱ta的理由，并进行转发,就有惊喜大奖等你哦！[投票]"
none,招募公告详见@中国移动手机动漫基地我们衷心的希望各高校动漫爱好者及热心人士加入到动漫节志愿者的队伍中来，一起感受动漫狂欢节带来的激情与荣耀！第五届厦门国际动漫节10月26日-29日在厦门国际会展中心举行。
disgust,按照原装电池的收费标准，换了块山寨电池！！！[怒][怒][怒]大家多多转发揭批黑店！！！[怒][怒][怒]太TMD坑爹了！！！回复@甲鱼甲鱼:特别缺德，经过瑞表集团维修中心检修发现丰联广场那个所谓的特约维修中心之前给我换的是“非原装电池”而且电池没电了！！！
none,"（A、何姿 B、吴敏霞 C、都无法获得）转发并@ 3位好友，@南通动感圈【#激情奥运#之玩奥运】8月5日晚女子3米跳板决赛中,中国队哪位运动员能获得冠军?"
none,iPad3全面解读>iPad3发布@司马烈2011<视网膜四核其实是忽悠？
like,@来自某个星球_Anne 亲爱的！！！！！！！！！！！！
none,//@敬雅: [心] JP II，[心] PAPA我们不怕他惩罚，怕他的爱受伤[耶][心][雷锋]
none,@帆帆_和诗宝一起努力 这张的字体我加了半天加不上去
fear,"@我:大清早被护士喊醒验血，看她手里五支管管，我就翻胃，她还说又不痛，你紧张乃嘛,md，抽我这么多血我能不紧张吗[泪]，老公说老婆可怜袄，等好了叫妈妈顿鸡给我吃补回来。[馋嘴]"
happiness,小秋子给太后请安[偷笑]@Sindra 拍的好拍的好~哈哈噗……
none,华为拟三年内与美公司签订价值60亿美元大单--头条重点 -- CCTIME飞象网
like,真是很感人[泪] 童鞋们劳动节有木有帮家长做家务那！@刘潮_SM#爱情闯进门#我们的表哥也是又帅又勤劳的！！！
none,所有拿猫咪痛苦来换钱的人，请面对图中的这双眼睛鞠躬吧。。。。//@别吃朋友:很感谢#百度知道#也在发#拒绝折耳#的消息，这些宝贝的希望值又增加了。这是对流浪动物唯一的帮助！爱它们请为绝育！本来没事，只是基因问题，这么一发提醒了猫贩子，可怜了它们。
none,@HUIYUANMAN: 「我要玩具~矮油我好困想睡觉~」果然是穿衣显瘦[花心]
none,开始游戏帮我完成祈祷仪式！希望大家伸出援助之手。我正在为我的金字塔充能。
none,//@神---龙: 转发可能性格、人生观不同…
none,//@葱丝求北京巡演1280侧面 你技术了#李宇春新歌似火年华#
none,[泪]小孩子就不要关注关注这个微博了@未满18请勿关注 太内涵了[阴险]~请把夫妻的〖夫〗字倒过来写，就知道了……
none,#陈翔秘密天使##花样美男时英#太短了……//@乖乖瑶小瑶: 看不够看不够看不够啦！！！！[泪流满面]#陈翔秘密天使##花样美男时英##陈翔天声一队#又要等一个星期~我的天啊~结束的点还那么悲催~时英偶吧
